filename,image_path,text
AHTD3A0074_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0074_Para4_6.jpg,النص: مشمش  دراق  غيظ  ناء   بث  نسر.
AHTD3A0078_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para4_4.jpg,بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك .  سإلت
AHTD3A0078_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para4_7.jpg,غيظ  ناء   بث  نسر.
AHTD3A0081_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0081_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط
AHTD3A0084_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0084_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para4_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر إخر يلبي .  عند وصولنا
AHTD3A0084_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para4_3.jpg,طفنا وسعينا مع الشيخ  كان جاري في الخيمة يتكلم وهو ناىم
AHTD3A0084_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para4_4.jpg,بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك .  سإلت
AHTD3A0084_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para4_5.jpg,راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ
AHTD3A0084_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para4_6.jpg,ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش
AHTD3A0084_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para4_7.jpg,دراق  غيط  ناء   بث  نسر
AHTD3A0086_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0086_Para4_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له
AHTD3A0086_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0086_Para4_4.jpg,الضابط لزمتك .  سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش
AHTD3A0091_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط
AHTD3A0091_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para4_2.jpg,وهلال خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر
AHTD3A0091_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para4_3.jpg,يلبي .  عند وصولنا طفنا وسعينا مع شيخ . كان جاري في الخيمة
AHTD3A0091_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para4_4.jpg,يتكلم وهو ناىم  بكلمات لا إفهما مثل انقض بغلس له الضابط
AHTD3A0091_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para4_7.jpg,لهذا النص: مشمش  دراق  غيظ  ناء   بث  نسر.
AHTD3A0092_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0092_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط
AHTD3A0092_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0092_Para4_4.jpg,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الظابط
AHTD3A0092_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0092_Para4_5.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض
AHTD3A0092_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0092_Para4_6.jpg,ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات
AHTD3A0092_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0092_Para4_7.jpg,التالية لهذا النص: مشمش  دراق  غيظ  ناء   بث  نسر  .
AHTD3A0094_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para4_1.jpg,ذهب نوح مظعر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0094_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para4_2.jpg,خازن عفيف للحج . بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا
AHTD3A0094_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para4_3.jpg,طفنا وسعينا مع شيخ . كان جاري في الخيمة يتكلم وهو ناىم  بكلمات
AHTD3A0094_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para4_4.jpg,لا إفهمها مثل انقض بغلس له الضابط لزمتك.   سإلت راجح هل بلغ
AHTD3A0094_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para4_5.jpg,إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج
AHTD3A0094_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para4_6.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ
AHTD3A0094_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para4_7.jpg,ناء   بث  نسر.
AHTD3A0099_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0099_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط
AHTD3A0102_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0102_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para4_2.jpg,عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي  عند وصولنا طفنا وسعينا مع شيخ.
AHTD3A0102_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para4_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الظابط
AHTD3A0102_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para4_4.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ط ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.
AHTD3A0102_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para4_5.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر.
AHTD3A0105_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para4_3.jpg,عند وصولنا طفنا وسعينا مع شيخا . كان جاري في الخيمة يتكلم وهو ناىم
AHTD3A0105_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para4_4.jpg,بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت راجح
AHTD3A0105_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para4_5.jpg,هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.
AHTD3A0105_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para4_6.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص : مشمش دراق
AHTD3A0105_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para4_7.jpg,غيظ  ناء   بث  نسر .
AHTD3A0130_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0130_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0133_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0133_Para4_1.jpg,ذهب نوح مظفر ظرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف
AHTD3A0133_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0133_Para4_2.jpg,للحج .  بدإت قوافل الحجيج حاج أثر —خر يلي عند وصولنا ضفنا وسعينا مع
AHTD3A0139_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para4_1.jpg,ذهب نوح مظفر ضرعام بصحبة رؤوف بن لؤي رايق
AHTD3A0139_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para4_2.jpg,ظافر عطعوط وهلال خازن عفيق للحج .  بدإت قوافل
AHTD3A0139_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para4_4.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0139_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para4_5.jpg,مثل انقض بغلس له الضابط لزمتك. سإلت راجح هل
AHTD3A0139_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para4_6.jpg,بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا
AHTD3A0139_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para4_7.jpg,في الحج. هل تعلم ما فاىدة الكلمات التالية لهذا
AHTD3A0139_Para4_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para4_8.jpg,النص: مشمش دراق  غيظ  ناء   بث  نسر .
AHTD3A0143_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para4_3.jpg,بدات قوافل الحجيج حاح اثر —خر بلي . عئد وصولنا
AHTD3A0143_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para4_4.jpg,طفنا وسعينا مع شيخ كان جاري في الخيمة يتكلم وهو
AHTD3A0143_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para4_6.jpg,لزمتك. سإلت راجح هل بلغ اصحابنا ع ك ث خ
AHTD3A0145_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para4_1.jpg,ذهب توح مظقر ضرغام ؛ بصحبة رؤوف بن لؤي
AHTD3A0145_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para4_2.jpg,ظاقر عطعوط وهلال خازن عفيق للحج .  بدإت قوافل الحجيج
AHTD3A0145_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para4_3.jpg,أثر إخر يلبي  . عند وصولنا طفتا وسعينا مع شيخ. كان جاري
AHTD3A0145_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para4_4.jpg,في الخيمة يتكلم وهو ناىم  يكلمات لا إفهمها مثل انقض
AHTD3A0145_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para4_5.jpg,بغلس له ؛الضابط لزمتك. سإلت
AHTD3A0145_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para4_6.jpg,راجح هل إصحابنا ظ ع ك ث خ ض ب س ش ص غ ه
AHTD3A0145_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para4_7.jpg,إننا في الحج . هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش
AHTD3A0145_Para4_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para4_8.jpg,دراق غيظ  ناء  يث  نسر
AHTD3A0164_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0164_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para4_2.jpg,عفيف للحج .  بدإت قوافل الحجيح حاج  —خرأثر إخر يلبي .عند وصولنا طفنا وسعينا
AHTD3A0164_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para4_3.jpg,مع شيخ . كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له
AHTD3A0164_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para4_4.jpg,"الضابط لزمتك . سإلت راجح هل بلغ إصحابنا ظ ع ك , ث خ ض , ب س ش ,"
AHTD3A0164_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para4_5.jpg,"ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات التالية لهذا النص . مشمش , دراق"
AHTD3A0164_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para4_6.jpg,"غيظ , ناء ,  بث , نسر ."
AHTD3A0165_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤئ رايق ظافر عطعوط
AHTD3A0165_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para4_2.jpg,وهلال خازن عفيف . للحج .  بدإت قوافل الحجيج حاج
AHTD3A0166_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0166_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي ظافر عطعوط وهلال خازن عفيف للحج .
AHTD3A0166_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0166_Para4_2.jpg,بدإت قوافل الحجيج أثر —خر يلبي عند وصولنا طفنا وسعينا مع شيخ . كان جاري في الخيمة
AHTD3A0166_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0166_Para4_3.jpg,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك سإلت راجح
AHTD3A0166_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0166_Para4_4.jpg,هل بلغ إصحابنا ظ ع ك  ث خ ض  ب س ش  ص غ ه إننا في الحج . هل تعلم فاىدة
AHTD3A0166_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0166_Para4_5.jpg,الكلمات التالية لهذا النص : مشمس  دراق  غيط  ناء  بث  نسر .
AHTD3A0170_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0170_Para4_3.jpg,حاج أثر ؛ —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ.
AHTD3A0170_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0170_Para4_7.jpg,الحج. هل تعلم فاىدة الكلمات التاليه لهذا النص:
AHTD3A0170_Para4_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0170_Para4_8.jpg,مشمش  دراق  غيظ  ناء   بث  نسر .
AHTD3A0174_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para4_6.jpg,التاليه لهذا النص: مشمش دراق غيظ ناء   بث  نسر .
AHTD3A0176_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0176_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para4_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا
AHTD3A0176_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para4_3.jpg,طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات
AHTD3A0176_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para4_4.jpg,لا إفهمها مثل انقض بغلس له الضابط لزمتك.  سإلت راجح هل
AHTD3A0176_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para4_5.jpg,بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.
AHTD3A0176_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para4_6.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش  دراق 
AHTD3A0176_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para4_7.jpg,غيظ  ناء   بث  نسر .
AHTD3A0185_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف
AHTD3A0185_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para4_2.jpg,للحح .  بدإت قوافل الحجيح حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع السيح كان جاري
AHTD3A0185_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para4_3.jpg,في الخيمة يتكلم وهو ناىم  بما لا إفهمه مثل انقض بغلس له الضابط لزمتك.   سإلت راجح
AHTD3A0185_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para4_4.jpg,هل بلغت إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة
AHTD3A0185_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para4_5.jpg,الكلمات التالية لهذا النص: مشمس دراق  غيظ  ناء   بث  نسر.
AHTD3A0186_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.
AHTD3A0186_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para4_4.jpg,اصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات
AHTD3A0186_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para4_5.jpg,التالية لهذا النص: مشمش  دراق  غيظ  ناء   بث  نسر.
AHTD3A0188_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0188_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para4_2.jpg,خازن عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا
AHTD3A0188_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para4_3.jpg,طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم
AHTD3A0188_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para4_4.jpg,بكلمات لا إفهمها مثل انقص بغلس له الظابط لزمتك.
AHTD3A0188_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para4_5.jpg,سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش
AHTD3A0188_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para4_6.jpg,ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا
AHTD3A0188_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para4_7.jpg,النص: مشمش دراق  غيظ ناء   بث  نسر
